uNT6HrrnqPU,1193,0.34,0.221,0.574,0.872,8,151
uNT6HrrnqPU,1193,0.34,0.221,0.574,0.872,80,151
uNT6HrrnqPU,1193,0.49,0.038,0.994,0.998,12,152
uNT6HrrnqPU,1193,0.49,0.038,0.994,0.998,74,152
uNT6HrrnqPU,1193,0.49,0.038,0.994,0.998,80,152
uNT6HrrnqPU,1194,0.007,0.203,0.461,0.968,12,153
uNT6HrrnqPU,1194,0.007,0.203,0.461,0.968,79,153
uNT6HrrnqPU,1194,0.007,0.203,0.461,0.968,80,153
uNT6HrrnqPU,1194,0.291,0.249,0.521,0.759,74,151
uNT6HrrnqPU,1194,0.291,0.249,0.521,0.759,8,151
uNT6HrrnqPU,1194,0.291,0.249,0.521,0.759,80,151
uNT6HrrnqPU,1194,0.459,0.057,0.912,0.99,12,152
uNT6HrrnqPU,1194,0.459,0.057,0.912,0.99,74,152
uNT6HrrnqPU,1194,0.459,0.057,0.912,0.99,80,152
uNT6HrrnqPU,1195,0.015,0.221,0.409,0.983,12,153
uNT6HrrnqPU,1195,0.015,0.221,0.409,0.983,79,153
uNT6HrrnqPU,1195,0.294,0.242,0.512,0.773,74,151
uNT6HrrnqPU,1195,0.294,0.242,0.512,0.773,8,151
uNT6HrrnqPU,1195,0.294,0.242,0.512,0.773,80,151
uNT6HrrnqPU,1195,0.367,0.106,0.924,1.0,12,152
uNT6HrrnqPU,1195,0.367,0.106,0.924,1.0,74,152
uNT6HrrnqPU,1195,0.367,0.106,0.924,1.0,80,152
uNT6HrrnqPU,1196,0.0,0.236,0.3,0.993,12,153
uNT6HrrnqPU,1196,0.0,0.236,0.3,0.993,80,153
uNT6HrrnqPU,1196,0.296,0.255,0.514,0.775,74,151
uNT6HrrnqPU,1196,0.296,0.255,0.514,0.775,8,151
uNT6HrrnqPU,1196,0.296,0.255,0.514,0.775,80,151
uNT6HrrnqPU,1196,0.457,0.054,0.96,0.996,12,152
uNT6HrrnqPU,1196,0.457,0.054,0.96,0.996,74,152
uNT6HrrnqPU,1196,0.457,0.054,0.96,0.996,80,152
uNT6HrrnqPU,1197,0.028,0.112,0.756,0.968,79,154
uNT6HrrnqPU,1197,0.028,0.112,0.756,0.968,8,154
uNT6HrrnqPU,1197,0.028,0.112,0.756,0.968,80,154
uNT6HrrnqPU,1198,0.027,0.14,0.745,0.97,79,154
uNT6HrrnqPU,1198,0.027,0.14,0.745,0.97,8,154
uNT6HrrnqPU,1199,0.024,0.136,0.748,0.981,79,154
uNT6HrrnqPU,1199,0.024,0.136,0.748,0.981,8,154
uNT6HrrnqPU,1200,0.046,0.138,0.929,0.942,79,154
uNT6HrrnqPU,1200,0.046,0.138,0.929,0.942,8,154
uNT6HrrnqPU,1201,0.013,0.097,0.802,0.97,79,154
uNT6HrrnqPU,1201,0.013,0.097,0.802,0.97,8,154
uNT6HrrnqPU,1201,0.013,0.097,0.802,0.97,80,154
uNT6HrrnqPU,1202,0.302,0.097,0.558,0.778,12,156
uNT6HrrnqPU,1202,0.302,0.097,0.558,0.778,74,156
uNT6HrrnqPU,1202,0.502,0.221,0.81,0.974,1,155
uNT6HrrnqPU,1202,0.502,0.221,0.81,0.974,17,155
uNT6HrrnqPU,1202,0.502,0.221,0.81,0.974,79,155
uNT6HrrnqPU,1203,0.288,0.094,0.588,0.98,12,156
uNT6HrrnqPU,1203,0.288,0.094,0.588,0.98,59,156
uNT6HrrnqPU,1203,0.288,0.094,0.588,0.98,74,156
uNT6HrrnqPU,1203,0.523,0.209,0.815,1.0,1,155
uNT6HrrnqPU,1203,0.523,0.209,0.815,1.0,17,155
uNT6HrrnqPU,1203,0.523,0.209,0.815,1.0,79,155
uNT6HrrnqPU,1204,0.286,0.081,0.585,1.0,12,156
uNT6HrrnqPU,1204,0.286,0.081,0.585,1.0,74,156
uNT6HrrnqPU,1204,0.574,0.21,0.777,0.975,12,155
uNT6HrrnqPU,1204,0.574,0.21,0.777,0.975,17,155
uNT6HrrnqPU,1204,0.574,0.21,0.777,0.975,79,155
uNT6HrrnqPU,1205,0.283,0.067,0.584,0.979,12,156
uNT6HrrnqPU,1205,0.283,0.067,0.584,0.979,74,156
uNT6HrrnqPU,1205,0.554,0.134,0.793,0.981,12,155
uNT6HrrnqPU,1205,0.554,0.134,0.793,0.981,17,155
uNT6HrrnqPU,1205,0.554,0.134,0.793,0.981,79,155
uNT6HrrnqPU,1205,0.554,0.134,0.793,0.981,80,155
uNT6HrrnqPU,1206,0.315,0.087,0.574,0.998,12,156
uNT6HrrnqPU,1206,0.315,0.087,0.574,0.998,74,156
uNT6HrrnqPU,1206,0.553,0.14,0.762,0.974,12,155
uNT6HrrnqPU,1206,0.553,0.14,0.762,0.974,79,155
uNT6HrrnqPU,1206,0.553,0.14,0.762,0.974,80,155
uNT6HrrnqPU,1207,0.328,0.081,0.59,0.984,12,156
uNT6HrrnqPU,1207,0.328,0.081,0.59,0.984,74,156
uNT6HrrnqPU,1207,0.554,0.16,0.776,0.96,12,155
uNT6HrrnqPU,1207,0.554,0.16,0.776,0.96,66,155
uNT6HrrnqPU,1207,0.554,0.16,0.776,0.96,79,155
uNT6HrrnqPU,1207,0.554,0.16,0.776,0.96,80,155
uNT6HrrnqPU,1208,0.306,0.094,0.578,0.985,12,156
uNT6HrrnqPU,1208,0.306,0.094,0.578,0.985,74,156
uNT6HrrnqPU,1208,0.521,0.176,0.767,0.961,12,155
uNT6HrrnqPU,1208,0.521,0.176,0.767,0.961,79,155
uNT6HrrnqPU,1208,0.521,0.176,0.767,0.961,80,155
uNT6HrrnqPU,1209,0.294,0.092,0.567,0.996,12,156
uNT6HrrnqPU,1209,0.294,0.092,0.567,0.996,74,156
uNT6HrrnqPU,1209,0.528,0.199,0.768,0.995,12,155
uNT6HrrnqPU,1209,0.528,0.199,0.768,0.995,66,155
uNT6HrrnqPU,1209,0.528,0.199,0.768,0.995,79,155
uNT6HrrnqPU,1209,0.528,0.199,0.768,0.995,80,155
uNT6HrrnqPU,1210,0.294,0.091,0.556,0.99,12,156
uNT6HrrnqPU,1210,0.294,0.091,0.556,0.99,79,156
uNT6HrrnqPU,1210,0.518,0.207,0.757,0.984,12,155
uNT6HrrnqPU,1210,0.518,0.207,0.757,0.984,74,155
uNT6HrrnqPU,1210,0.518,0.207,0.757,0.984,80,155
uNT6HrrnqPU,1211,0.279,0.082,0.555,0.99,12,156
uNT6HrrnqPU,1211,0.279,0.082,0.555,0.99,79,156
uNT6HrrnqPU,1211,0.517,0.171,0.76,0.989,12,155
uNT6HrrnqPU,1211,0.517,0.171,0.76,0.989,74,155
uNT6HrrnqPU,1211,0.517,0.171,0.76,0.989,79,155
uNT6HrrnqPU,1211,0.517,0.171,0.76,0.989,80,155
uNT6HrrnqPU,1212,0.27,0.082,0.567,0.985,12,156
uNT6HrrnqPU,1212,0.27,0.082,0.567,0.985,74,156
uNT6HrrnqPU,1212,0.523,0.163,0.794,0.976,12,155
uNT6HrrnqPU,1212,0.523,0.163,0.794,0.976,74,155
uNT6HrrnqPU,1212,0.523,0.163,0.794,0.976,79,155
uNT6HrrnqPU,1213,0.24,0.085,0.534,0.994,12,156
uNT6HrrnqPU,1213,0.24,0.085,0.534,0.994,79,156
uNT6HrrnqPU,1213,0.24,0.085,0.534,0.994,80,156
uNT6HrrnqPU,1213,0.526,0.146,0.789,0.97,12,155
uNT6HrrnqPU,1213,0.526,0.146,0.789,0.97,74,155
uNT6HrrnqPU,1213,0.526,0.146,0.789,0.97,80,155
uNT6HrrnqPU,1214,0.23,0.093,0.55,0.986,12,156
uNT6HrrnqPU,1214,0.23,0.093,0.55,0.986,79,156
uNT6HrrnqPU,1214,0.52,0.176,0.785,0.989,12,155
uNT6HrrnqPU,1214,0.52,0.176,0.785,0.989,74,155
uNT6HrrnqPU,1215,0.219,0.06,0.512,0.996,12,156
uNT6HrrnqPU,1215,0.219,0.06,0.512,0.996,79,156
uNT6HrrnqPU,1215,0.219,0.06,0.512,0.996,80,156
uNT6HrrnqPU,1215,0.525,0.094,0.794,0.979,12,155
uNT6HrrnqPU,1215,0.525,0.094,0.794,0.979,74,155
uNT6HrrnqPU,1215,0.525,0.094,0.794,0.979,80,155
uNT6HrrnqPU,1216,0.213,0.075,0.515,0.988,12,156
uNT6HrrnqPU,1216,0.213,0.075,0.515,0.988,79,156
uNT6HrrnqPU,1216,0.534,0.155,0.803,0.982,12,155
uNT6HrrnqPU,1216,0.534,0.155,0.803,0.982,74,155
uNT6HrrnqPU,1216,0.534,0.155,0.803,0.982,80,155
uNT6HrrnqPU,1217,0.213,0.101,0.521,0.999,12,156
uNT6HrrnqPU,1217,0.213,0.101,0.521,0.999,79,156
uNT6HrrnqPU,1217,0.213,0.101,0.521,0.999,80,156
uNT6HrrnqPU,1217,0.527,0.159,0.801,1.0,12,155
uNT6HrrnqPU,1217,0.527,0.159,0.801,1.0,79,155
uNT6HrrnqPU,1217,0.527,0.159,0.801,1.0,80,155
uNT6HrrnqPU,1218,0.022,0.096,0.852,0.962,8,157
uNT6HrrnqPU,1219,0.008,0.08,0.791,0.989,8,157
uNT6HrrnqPU,1219,0.008,0.08,0.791,0.989,80,157
uNT6HrrnqPU,1220,0.046,0.119,0.957,0.921,79,157
uNT6HrrnqPU,1220,0.046,0.119,0.957,0.921,8,157
uNT6HrrnqPU,1221,0.068,0.019,0.591,0.993,14,159
uNT6HrrnqPU,1221,0.068,0.019,0.591,0.993,74,159
uNT6HrrnqPU,1221,0.397,0.215,0.708,0.991,12,158
uNT6HrrnqPU,1221,0.397,0.215,0.708,0.991,66,158
uNT6HrrnqPU,1221,0.397,0.215,0.708,0.991,79,158
uNT6HrrnqPU,1223,0.062,0.211,0.452,0.987,12,161
uNT6HrrnqPU,1223,0.062,0.211,0.452,0.987,79,161
uNT6HrrnqPU,1223,0.062,0.211,0.452,0.987,80,161
uNT6HrrnqPU,1223,0.381,0.129,0.693,0.975,12,160
uNT6HrrnqPU,1223,0.381,0.129,0.693,0.975,74,160
uNT6HrrnqPU,1223,0.381,0.129,0.693,0.975,80,160
uNT6HrrnqPU,1224,0.058,0.232,0.582,0.986,12,161
uNT6HrrnqPU,1224,0.058,0.232,0.582,0.986,79,161
uNT6HrrnqPU,1224,0.058,0.232,0.582,0.986,80,161
uNT6HrrnqPU,1224,0.393,0.098,0.705,0.984,12,160
uNT6HrrnqPU,1224,0.393,0.098,0.705,0.984,59,160
uNT6HrrnqPU,1224,0.393,0.098,0.705,0.984,74,160
uNT6HrrnqPU,1224,0.393,0.098,0.705,0.984,80,160
uNT6HrrnqPU,1225,0.027,0.167,0.51,0.992,12,162
uNT6HrrnqPU,1225,0.027,0.167,0.51,0.992,66,162
uNT6HrrnqPU,1225,0.027,0.167,0.51,0.992,79,162
uNT6HrrnqPU,1225,0.027,0.167,0.51,0.992,80,162
uNT6HrrnqPU,1225,0.383,0.082,0.75,0.995,12,160
uNT6HrrnqPU,1225,0.383,0.082,0.75,0.995,59,160
uNT6HrrnqPU,1225,0.383,0.082,0.75,0.995,74,160
uNT6HrrnqPU,1225,0.383,0.082,0.75,0.995,80,160
uNT6HrrnqPU,1226,0.026,0.209,0.508,0.979,12,162
uNT6HrrnqPU,1226,0.026,0.209,0.508,0.979,66,162
uNT6HrrnqPU,1226,0.026,0.209,0.508,0.979,79,162
uNT6HrrnqPU,1226,0.026,0.209,0.508,0.979,80,162
uNT6HrrnqPU,1226,0.365,0.072,0.794,1.0,12,160
uNT6HrrnqPU,1226,0.365,0.072,0.794,1.0,59,160
uNT6HrrnqPU,1226,0.365,0.072,0.794,1.0,74,160
uNT6HrrnqPU,1226,0.365,0.072,0.794,1.0,80,160
uNT6HrrnqPU,1227,0.053,0.184,0.506,0.962,12,162
uNT6HrrnqPU,1227,0.053,0.184,0.506,0.962,66,162
uNT6HrrnqPU,1227,0.053,0.184,0.506,0.962,79,162
uNT6HrrnqPU,1227,0.053,0.184,0.506,0.962,80,162
uNT6HrrnqPU,1227,0.407,0.054,0.823,0.986,12,160
uNT6HrrnqPU,1227,0.407,0.054,0.823,0.986,74,160
uNT6HrrnqPU,1227,0.407,0.054,0.823,0.986,80,160
uNT6HrrnqPU,1228,0.053,0.192,0.53,0.974,12,162
uNT6HrrnqPU,1228,0.053,0.192,0.53,0.974,79,162
uNT6HrrnqPU,1228,0.053,0.192,0.53,0.974,80,162
uNT6HrrnqPU,1228,0.409,0.072,0.836,0.994,12,160
uNT6HrrnqPU,1228,0.409,0.072,0.836,0.994,66,160
uNT6HrrnqPU,1228,0.409,0.072,0.836,0.994,74,160
uNT6HrrnqPU,1228,0.409,0.072,0.836,0.994,80,160
uNT6HrrnqPU,1229,0.054,0.214,0.498,0.963,12,162
uNT6HrrnqPU,1229,0.054,0.214,0.498,0.963,79,162
uNT6HrrnqPU,1229,0.054,0.214,0.498,0.963,80,162
uNT6HrrnqPU,1229,0.384,0.096,0.836,0.993,12,160
uNT6HrrnqPU,1229,0.384,0.096,0.836,0.993,74,160
uNT6HrrnqPU,1229,0.384,0.096,0.836,0.993,80,160
uNT6HrrnqPU,1230,0.045,0.233,0.431,0.997,12,162
uNT6HrrnqPU,1230,0.045,0.233,0.431,0.997,66,162
uNT6HrrnqPU,1230,0.045,0.233,0.431,0.997,79,162
uNT6HrrnqPU,1230,0.045,0.233,0.431,0.997,80,162
uNT6HrrnqPU,1230,0.405,0.082,0.832,0.997,12,160
uNT6HrrnqPU,1230,0.405,0.082,0.832,0.997,59,160
uNT6HrrnqPU,1230,0.405,0.082,0.832,0.997,74,160
uNT6HrrnqPU,1230,0.405,0.082,0.832,0.997,80,160
uNT6HrrnqPU,1231,0.005,0.154,0.431,0.986,12,162
uNT6HrrnqPU,1231,0.005,0.154,0.431,0.986,79,162
uNT6HrrnqPU,1231,0.005,0.154,0.431,0.986,80,162
uNT6HrrnqPU,1231,0.424,0.083,0.827,0.985,12,160
uNT6HrrnqPU,1231,0.424,0.083,0.827,0.985,59,160
uNT6HrrnqPU,1231,0.424,0.083,0.827,0.985,74,160
uNT6HrrnqPU,1231,0.424,0.083,0.827,0.985,80,160
uNT6HrrnqPU,1232,0.023,0.143,0.451,0.982,12,162
uNT6HrrnqPU,1232,0.023,0.143,0.451,0.982,74,162
uNT6HrrnqPU,1232,0.023,0.143,0.451,0.982,80,162
uNT6HrrnqPU,1232,0.418,0.055,0.834,0.998,12,160
uNT6HrrnqPU,1232,0.418,0.055,0.834,0.998,59,160
uNT6HrrnqPU,1232,0.418,0.055,0.834,0.998,74,160
uNT6HrrnqPU,1232,0.418,0.055,0.834,0.998,79,160
uNT6HrrnqPU,1232,0.418,0.055,0.834,0.998,80,160
uNT6HrrnqPU,1233,0.085,0.159,0.522,0.99,12,162
uNT6HrrnqPU,1233,0.085,0.159,0.522,0.99,74,162
uNT6HrrnqPU,1233,0.085,0.159,0.522,0.99,80,162
uNT6HrrnqPU,1233,0.427,0.139,0.841,0.998,12,160
uNT6HrrnqPU,1233,0.427,0.139,0.841,0.998,59,160
uNT6HrrnqPU,1233,0.427,0.139,0.841,0.998,79,160
uNT6HrrnqPU,1233,0.427,0.139,0.841,0.998,80,160
uNT6HrrnqPU,1234,0.12,0.119,0.605,0.972,12,162
uNT6HrrnqPU,1234,0.12,0.119,0.605,0.972,80,162
uNT6HrrnqPU,1234,0.55,0.062,0.875,1.0,12,160
uNT6HrrnqPU,1234,0.55,0.062,0.875,1.0,79,160
uNT6HrrnqPU,1234,0.55,0.062,0.875,1.0,80,160
uNT6HrrnqPU,1235,0.079,0.159,0.426,0.982,12,162
uNT6HrrnqPU,1235,0.079,0.159,0.426,0.982,80,162
uNT6HrrnqPU,1235,0.369,0.045,0.877,0.993,14,160
uNT6HrrnqPU,1235,0.369,0.045,0.877,0.993,17,160
uNT6HrrnqPU,1236,0.197,0.12,0.719,0.995,12,162
uNT6HrrnqPU,1236,0.197,0.12,0.719,0.995,80,162
uNT6HrrnqPU,1238,0.013,0.081,0.473,0.973,1,163
uNT6HrrnqPU,1238,0.013,0.081,0.473,0.973,72,163
uNT6HrrnqPU,1239,0.006,0.186,0.458,0.955,1,163
uNT6HrrnqPU,1239,0.006,0.186,0.458,0.955,72,163
uNT6HrrnqPU,1240,0.193,0.33,0.491,0.814,8,164
uNT6HrrnqPU,1240,0.193,0.33,0.491,0.814,80,164
uNT6HrrnqPU,1241,0.0,0.079,0.611,1.0,14,165
uNT6HrrnqPU,1242,0.153,0.186,0.875,0.95,8,166
uNT6HrrnqPU,1243,0.156,0.197,0.78,0.946,8,166
uNT6HrrnqPU,1244,0.154,0.204,0.919,0.884,8,166
uNT6HrrnqPU,1245,0.438,0.559,0.503,0.72,17,167
uNT6HrrnqPU,1245,0.438,0.559,0.503,0.72,3,167
uNT6HrrnqPU,1246,0.438,0.558,0.503,0.718,17,167
uNT6HrrnqPU,1246,0.438,0.558,0.503,0.718,3,167
uNT6HrrnqPU,1247,0.44,0.566,0.501,0.705,17,167
uNT6HrrnqPU,1247,0.44,0.566,0.501,0.705,3,167
uNT6HrrnqPU,1248,0.44,0.561,0.503,0.717,11,167
uNT6HrrnqPU,1248,0.44,0.561,0.503,0.717,17,167
uNT6HrrnqPU,1248,0.44,0.561,0.503,0.717,3,167
uNT6HrrnqPU,1249,0.438,0.566,0.505,0.712,3,167
uNT6HrrnqPU,1250,0.437,0.564,0.505,0.711,11,167
uNT6HrrnqPU,1250,0.437,0.564,0.505,0.711,3,167
uNT6HrrnqPU,1251,0.267,0.153,0.522,0.8,17,167
uNT6HrrnqPU,1251,0.267,0.153,0.522,0.8,3,167
uNT6HrrnqPU,1252,0.278,0.152,0.532,0.797,11,167
uNT6HrrnqPU,1252,0.278,0.152,0.532,0.797,79,167
uNT6HrrnqPU,1252,0.278,0.152,0.532,0.797,80,167
uNT6HrrnqPU,1253,0.339,0.108,0.663,0.994,12,168
uNT6HrrnqPU,1253,0.339,0.108,0.663,0.994,17,168
uNT6HrrnqPU,1253,0.339,0.108,0.663,0.994,74,168
uNT6HrrnqPU,1253,0.339,0.108,0.663,0.994,79,168
uNT6HrrnqPU,1253,0.339,0.108,0.663,0.994,80,168
uNT6HrrnqPU,1254,0.347,0.116,0.657,0.991,12,168
uNT6HrrnqPU,1254,0.347,0.116,0.657,0.991,17,168
uNT6HrrnqPU,1254,0.347,0.116,0.657,0.991,79,168
uNT6HrrnqPU,1255,0.257,0.151,0.52,0.808,3,169
uNT6HrrnqPU,1255,0.257,0.151,0.52,0.808,79,169
uNT6HrrnqPU,1256,0.266,0.151,0.528,0.778,11,169
uNT6HrrnqPU,1256,0.266,0.151,0.528,0.778,17,169
uNT6HrrnqPU,1256,0.266,0.151,0.528,0.778,79,169
uNT6HrrnqPU,1256,0.266,0.151,0.528,0.778,80,169
uNT6HrrnqPU,1257,0.342,0.114,0.662,0.978,12,170
uNT6HrrnqPU,1257,0.342,0.114,0.662,0.978,17,170
uNT6HrrnqPU,1257,0.342,0.114,0.662,0.978,79,170
uNT6HrrnqPU,1257,0.342,0.114,0.662,0.978,80,170
uNT6HrrnqPU,1258,0.368,0.105,0.674,0.99,12,170
uNT6HrrnqPU,1259,0.272,0.149,0.517,0.789,3,171
uNT6HrrnqPU,1260,0.273,0.137,0.521,0.802,3,171
uNT6HrrnqPU,1260,0.273,0.137,0.521,0.802,79,171
uNT6HrrnqPU,1261,0.396,0.108,0.663,0.982,12,172
uNT6HrrnqPU,1261,0.396,0.108,0.663,0.982,79,172
uNT6HrrnqPU,1262,0.358,0.102,0.61,0.963,12,172
uNT6HrrnqPU,1262,0.358,0.102,0.61,0.963,79,172
uNT6HrrnqPU,1263,0.393,0.119,0.668,0.966,12,172
uNT6HrrnqPU,1263,0.393,0.119,0.668,0.966,17,172
uNT6HrrnqPU,1263,0.393,0.119,0.668,0.966,79,172
uNT6HrrnqPU,1264,0.374,0.119,0.611,0.963,12,172
uNT6HrrnqPU,1264,0.374,0.119,0.611,0.963,17,172
uNT6HrrnqPU,1264,0.374,0.119,0.611,0.963,79,172
uNT6HrrnqPU,1265,0.401,0.117,0.657,0.977,14,172
uNT6HrrnqPU,1265,0.401,0.117,0.657,0.977,17,172
uNT6HrrnqPU,1265,0.401,0.117,0.657,0.977,79,172
uNT6HrrnqPU,1266,0.408,0.173,0.705,0.988,14,172
uNT6HrrnqPU,1266,0.408,0.173,0.705,0.988,17,172
uNT6HrrnqPU,1266,0.408,0.173,0.705,0.988,79,172
uNT6HrrnqPU,1267,0.263,0.113,0.594,0.976,14,172
uNT6HrrnqPU,1267,0.263,0.113,0.594,0.976,17,172
uNT6HrrnqPU,1268,0.248,0.182,0.546,0.981,14,172
uNT6HrrnqPU,1268,0.248,0.182,0.546,0.981,17,172
uNT6HrrnqPU,1269,0.228,0.229,0.571,0.973,14,172
uNT6HrrnqPU,1269,0.228,0.229,0.571,0.973,17,172
uNT6HrrnqPU,1270,0.405,0.108,0.677,0.804,11,173
uNT6HrrnqPU,1270,0.405,0.108,0.677,0.804,17,173
uNT6HrrnqPU,1270,0.405,0.108,0.677,0.804,79,173
uNT6HrrnqPU,1271,0.413,0.12,0.673,0.802,17,173
uNT6HrrnqPU,1271,0.413,0.12,0.673,0.802,3,173
uNT6HrrnqPU,1271,0.413,0.12,0.673,0.802,79,173
uNT6HrrnqPU,1272,0.28,0.183,0.551,0.875,14,174
uNT6HrrnqPU,1272,0.28,0.183,0.551,0.875,79,174
uNT6HrrnqPU,1273,0.426,0.195,0.617,0.693,14,174
uNT6HrrnqPU,1273,0.426,0.195,0.617,0.693,17,174
uNT6HrrnqPU,1273,0.426,0.195,0.617,0.693,79,174
uNT6HrrnqPU,1274,0.415,0.115,0.668,0.794,17,175
uNT6HrrnqPU,1274,0.415,0.115,0.668,0.794,3,175
uNT6HrrnqPU,1275,0.403,0.128,0.655,0.777,17,175
uNT6HrrnqPU,1275,0.403,0.128,0.655,0.777,3,175
uNT6HrrnqPU,1276,0.447,0.557,0.505,0.698,3,175
uNT6HrrnqPU,1278,0.439,0.557,0.505,0.708,11,176
uNT6HrrnqPU,1280,0.493,0.408,0.544,0.547,11,177
uNT6HrrnqPU,1280,0.493,0.408,0.544,0.547,49,177
uNT6HrrnqPU,1281,0.53,0.413,0.578,0.552,11,177
uNT6HrrnqPU,1281,0.53,0.413,0.578,0.552,49,177
uNT6HrrnqPU,1282,0.002,0.491,0.087,0.733,14,178
uNT6HrrnqPU,1283,0.052,0.47,0.173,0.755,14,180
uNT6HrrnqPU,1283,0.57,0.417,0.63,0.612,11,179
uNT6HrrnqPU,1283,0.57,0.417,0.63,0.612,49,179
uNT6HrrnqPU,1284,0.107,0.438,0.237,0.862,14,180
uNT6HrrnqPU,1285,0.138,0.39,0.292,0.929,14,180
uNT6HrrnqPU,1285,0.138,0.39,0.292,0.929,17,180
uNT6HrrnqPU,1285,0.565,0.362,0.631,0.619,11,182
uNT6HrrnqPU,1285,0.565,0.362,0.631,0.619,49,182
uNT6HrrnqPU,1286,0.191,0.372,0.351,0.957,14,180
uNT6HrrnqPU,1286,0.191,0.372,0.351,0.957,17,180
uNT6HrrnqPU,1286,0.538,0.326,0.612,0.615,11,182
uNT6HrrnqPU,1286,0.538,0.326,0.612,0.615,49,182
uNT6HrrnqPU,1286,0.601,0.379,0.669,0.616,11,183
uNT6HrrnqPU,1286,0.601,0.379,0.669,0.616,49,183
uNT6HrrnqPU,1287,0.22,0.336,0.41,0.976,14,180
uNT6HrrnqPU,1287,0.22,0.336,0.41,0.976,17,180
uNT6HrrnqPU,1287,0.51,0.269,0.599,0.577,11,182
uNT6HrrnqPU,1287,0.51,0.269,0.599,0.577,49,182
uNT6HrrnqPU,1287,0.51,0.269,0.599,0.577,80,182
uNT6HrrnqPU,1287,0.594,0.33,0.685,0.643,11,183
uNT6HrrnqPU,1287,0.594,0.33,0.685,0.643,49,183
uNT6HrrnqPU,1287,0.594,0.33,0.685,0.643,80,183
uNT6HrrnqPU,1288,0.361,0.292,0.517,0.902,12,180
uNT6HrrnqPU,1288,0.361,0.292,0.517,0.902,80,180
uNT6HrrnqPU,1288,0.475,0.219,0.567,0.615,11,182
uNT6HrrnqPU,1288,0.475,0.219,0.567,0.615,49,182
uNT6HrrnqPU,1288,0.572,0.279,0.648,0.578,11,183
uNT6HrrnqPU,1288,0.572,0.279,0.648,0.578,49,183
uNT6HrrnqPU,1289,0.535,0.258,0.624,0.689,11,183
uNT6HrrnqPU,1289,0.535,0.258,0.624,0.689,49,183
uNT6HrrnqPU,1290,0.385,0.166,0.495,0.584,11,184
uNT6HrrnqPU,1290,0.385,0.166,0.495,0.584,49,184
uNT6HrrnqPU,1290,0.47,0.331,0.632,0.929,12,185
uNT6HrrnqPU,1290,0.47,0.331,0.632,0.929,80,185
uNT6HrrnqPU,1290,0.481,0.249,0.567,0.502,11,183
uNT6HrrnqPU,1290,0.481,0.249,0.567,0.502,49,183
uNT6HrrnqPU,1290,0.481,0.249,0.567,0.502,80,183
uNT6HrrnqPU,1291,0.321,0.114,0.449,0.554,11,184
uNT6HrrnqPU,1291,0.321,0.114,0.449,0.554,49,184
uNT6HrrnqPU,1291,0.321,0.114,0.449,0.554,80,184
uNT6HrrnqPU,1291,0.439,0.2,0.543,0.509,11,183
uNT6HrrnqPU,1291,0.439,0.2,0.543,0.509,49,183
uNT6HrrnqPU,1291,0.513,0.367,0.71,0.976,12,185
uNT6HrrnqPU,1291,0.513,0.367,0.71,0.976,80,185
uNT6HrrnqPU,1292,0.3,0.066,0.446,0.537,11,184
uNT6HrrnqPU,1292,0.3,0.066,0.446,0.537,49,184
uNT6HrrnqPU,1292,0.3,0.066,0.446,0.537,80,184
uNT6HrrnqPU,1292,0.423,0.167,0.535,0.542,11,183
uNT6HrrnqPU,1292,0.423,0.167,0.535,0.542,49,183
uNT6HrrnqPU,1292,0.423,0.167,0.535,0.542,80,183
uNT6HrrnqPU,1292,0.585,0.394,0.771,0.975,12,186
uNT6HrrnqPU,1292,0.585,0.394,0.771,0.975,80,186
uNT6HrrnqPU,1293,0.278,0.058,0.43,0.593,11,184
uNT6HrrnqPU,1293,0.278,0.058,0.43,0.593,28,184
uNT6HrrnqPU,1293,0.278,0.058,0.43,0.593,49,184
uNT6HrrnqPU,1293,0.278,0.058,0.43,0.593,80,184
uNT6HrrnqPU,1293,0.401,0.166,0.524,0.556,11,183
uNT6HrrnqPU,1293,0.401,0.166,0.524,0.556,49,183
uNT6HrrnqPU,1293,0.401,0.166,0.524,0.556,80,183
uNT6HrrnqPU,1293,0.672,0.452,0.829,0.981,12,187
uNT6HrrnqPU,1293,0.672,0.452,0.829,0.981,17,187
uNT6HrrnqPU,1293,0.672,0.452,0.829,0.981,80,187
uNT6HrrnqPU,1294,0.253,0.078,0.396,0.559,11,184
uNT6HrrnqPU,1294,0.253,0.078,0.396,0.559,17,184
uNT6HrrnqPU,1294,0.253,0.078,0.396,0.559,49,184
uNT6HrrnqPU,1294,0.39,0.185,0.514,0.542,11,183
uNT6HrrnqPU,1294,0.39,0.185,0.514,0.542,49,183
uNT6HrrnqPU,1294,0.39,0.185,0.514,0.542,80,183
uNT6HrrnqPU,1294,0.689,0.535,0.816,0.995,12,187
uNT6HrrnqPU,1294,0.689,0.535,0.816,0.995,14,187
uNT6HrrnqPU,1295,0.234,0.081,0.404,0.65,11,184
uNT6HrrnqPU,1295,0.234,0.081,0.404,0.65,17,184
uNT6HrrnqPU,1295,0.234,0.081,0.404,0.65,49,184
uNT6HrrnqPU,1295,0.398,0.197,0.529,0.556,11,183
uNT6HrrnqPU,1295,0.398,0.197,0.529,0.556,49,183
uNT6HrrnqPU,1295,0.398,0.197,0.529,0.556,80,183
uNT6HrrnqPU,1295,0.586,0.573,0.811,0.994,12,187
uNT6HrrnqPU,1295,0.586,0.573,0.811,0.994,17,187
